Employee ID,Burn Rate
fffe31003200390033003200,0.16501916776003053
fffe33003300310034003300,0.5836734422076466
fffe3100320037003100,0.45242437750013603
fffe33003400300039003200,0.25312723108867247
fffe33003300300032003600,0.4072016735753899
fffe32003700310033003300,0.7541722840199632
fffe31003000340030003700,0.42821635639839073
fffe31003300340031003100,0.5814132679370593
fffe31003900330034003800,0.19790448342310984
fffe32003300350037003700,0.4628148715984819
fffe3900300036003100,0.22098872718056653
fffe3400340033003900,0.5258270442696786
fffe31003400380030003800,0.24103525564878345
fffe3400390030003000,0.1209101686578532
fffe31003200330030003000,0.5446007391934529
fffe32003700300038003600,0.8088793499862885
fffe31003600310035003000,0.3560330157657193
fffe32003300350030003700,0.5077748898805109
fffe3900300033003600,0.6024232874949598
fffe33003300300034003400,0.034167782093084346
fffe31003200300033003500,0.29171262724435176
fffe32003100320031003100,0.7629741264700467
fffe31003400380031003500,0.4228864450053407
fffe31003200380033003800,0.5420023561734165
fffe33003400360032003700,0.22554200071985955
fffe32003400360031003300,0.9225755662677478
fffe31003400310036003100,0.39685600715590735
fffe33003200380030003700,0.28718098450750495
fffe32003900330033003800,0.8094594254270039
fffe32003400360037003600,0.5924270581442641
fffe33003200310030003000,0.5500014733456504
fffe31003600380033003600,0.37629119715715453
fffe3700300030003700,0.44646141857346117
fffe31003900370030003500,0.7206917048872238
fffe31003000350032003200,0.5658917617123201
fffe31003500370038003700,0.5310761770579864
fffe32003500330037003000,0.055882822039177556
fffe31003200310031003300,0.4196299132111128
fffe31003800330036003100,0.6104851444596754
fffe31003200390034003300,0.30044367745947914
fffe33003400370032003200,0.5134444080350682
fffe33003200310033003700,0.6332622898669941
fffe3300310031003900,0.2034131958946146
fffe32003000300039003600,0.007243813305698773
fffe32003800300037003000,0.20574538300211534
fffe32003100300039003000,0.41588180650382106
fffe310035003700,0.44093918060645915
fffe340035003500,0.03652138854270696
fffe33003000320039003800,0.6372661105757514
fffe31003800330032003700,0.26156396322282566
fffe3600300038003100,0.5119666729096464
fffe32003700310036003200,0.66936529683912
fffe31003000380030003200,0.18806801104883678
fffe32003200370038003700,0.11556485235675279
fffe33003000350032003100,0.5849147582697733
fffe3100300031003900,0.4251101308405712
fffe31003000330034003800,0.19893997027568863
fffe32003700340030003200,0.7406316771721034
fffe32003900380036003600,0.1458444976013498
fffe32003200390031003800,0.33297829532520024
fffe33003200300038003700,0.7850112242729747
fffe3700330031003300,0.6250726377652468
fffe31003500390038003800,0.6331748802684186
fffe31003800340035003100,0.49252963515322096
fffe3800330030003900,0.5492998796485025
fffe3200330035003600,0.23960773852275744
fffe3700330037003700,0.2541002622158049
fffe33003200370036003900,0.47121695248664025
fffe31003800360035003900,0.7032274136453888
fffe32003900380039003900,0.326857163536721
fffe32003200360034003800,0.2524328674704536
fffe31003800320038003700,0.5394018073732324
fffe33003000300036003000,0.5324484141441888
fffe33003300330036003600,0.7732781471352955
fffe3800330030003000,0.5177875790577783
fffe32003600390037003400,0.7014015824315738
fffe3300380033003700,0.3449810467737227
fffe31003900340035003500,0.3626322520288828
fffe31003300380039003800,0.5637295728973629
fffe31003400330030003300,0.4298215229598843
fffe3800340037003600,0.7973777561441772
fffe31003000320030003300,0.5354985981574115
fffe3900330035003100,0.9431918166610066
fffe33003100350032003100,0.8116056709789249
fffe31003900320035003700,0.41947425280704564
fffe3500320038003000,0.2763207719867388
fffe32003100310036003400,0.20103144826467897
fffe32003100390031003400,0.6505437277453484
fffe33003000350037003800,0.3909625084819787
fffe31003200340031003900,0.39746024962336257
fffe3100300032003200,0.32132504172853565
fffe33003100340038003900,0.24072098286696983
fffe32003600380036003700,0.6050632505183894
fffe31003500360038003300,0.4133915621564423
fffe32003900360035003600,0.41419502102684286
fffe32003000380035003100,0.509049296491066
fffe32003500370033003100,0.6315271082359191
fffe33003400330034003800,0.6116859778365192
fffe31003100380033003500,0.4115880727788026
fffe33003300350034003700,0.41278208469944033
fffe31003000300031003100,0.10018132928136937
fffe33003400330034003000,0.7625063189625899
fffe32003000310031003100,0.4129946962860444
fffe3500300033003500,0.4750173576357119
fffe32003500350031003200,0.43347791977189337
fffe31003000380033003600,0.7271154777527876
fffe31003200310034003600,0.13928082653443175
fffe31003000370036003700,0.44117475614094276
fffe31003200390037003100,0.4713411851552376
fffe32003200390030003300,0.5280269426321739
fffe31003300370039003600,0.6959007805467171
fffe32003800360037003900,0.7679762083586134
fffe32003100390030003700,0.6092598816540574
fffe32003000320033003900,0.4496187077129082
fffe32003100320036003000,0.6738664485064602
fffe33003200340036003600,0.036524652841125264
fffe31003300330030003100,0.8665121903638071
fffe33003100380036003500,0.5734507734647786
fffe3300310032003200,0.10890204276591016
fffe32003200340032003000,0.6008091015313842
fffe31003000330035003500,0.6116313051222787
fffe3200310032003500,0.5734507734647786
fffe31003900330031003200,0.4439031644847367
fffe3800320033003300,0.5621836544592006
fffe32003600390039003200,0.7684113850940643
fffe32003600370034003700,0.46900692429247387
fffe33003200360035003100,0.601238654287718
fffe32003300380031003200,0.5449190109381039
fffe32003300390030003000,0.495521167095549
fffe31003000320038003700,0.3456129591926089
fffe31003600390032003800,0.42182412092725396
fffe31003300390032003900,0.19998780105341205
fffe31003500380037003700,0.5557657878413368
fffe3600380039003300,0.4856325219621016
fffe33003100310039003500,0.6138394282365676
fffe3800390030003600,0.21469595040321607
fffe32003800380036003400,0.4785253932357519
fffe31003300320039003400,0.34160829143828136
fffe32003600340034003200,0.5380164382183606
fffe33003400350039003200,0.45676423207233574
fffe3600340030003900,0.6299699317001386
fffe31003800310039003300,0.6336341961155046
fffe31003800330033003600,0.37248560618511045
fffe33003400360035003500,0.7550321583280429
fffe31003100310031003700,0.3595065061750889
fffe31003000390032003700,0.5245153264473618
fffe3100360034003900,0.3837873572962642
fffe3100380038003400,0.23987390915070184
fffe33003400370031003100,0.552486325838008
fffe32003400330035003600,0.25312723108867247
fffe32003300360035003900,0.7082450825406806
fffe3400390034003400,0.7300968490174405
fffe31003600360033003700,0.42740431810850227
fffe31003500310038003600,0.3715008161581735
fffe31003300360036003400,0.5148252992250087
fffe3500380037003900,0.7831347260307391
fffe31003000340037003800,0.4624177388649498
fffe3400330036003600,0.8591773014996552
fffe3600360038003800,0.18909634640091744
fffe31003600390030003800,0.34270248402570114
fffe32003900310038003400,0.48661173162638965
fffe31003600380032003900,0.39220079839769006
fffe32003700350034003700,0.5731786962858044
fffe31003000390037003600,0.12446628796034975
fffe33003100320031003200,0.5017803523602865
fffe32003900350038003600,0.5783812026071528
fffe3200370033003100,0.008008022393288926
fffe33003200340037003400,0.25312723108867247
fffe32003000360032003500,0.46387848353314204
fffe33003200340037003000,0.5022905403316289
fffe32003800350037003800,0.030693083852177946
fffe3400330032003400,0.7541722840199632
fffe3100330037003700,0.06819030717797166
fffe3700320036003500,0.3335092347795388
fffe32003800320034003500,0.6264034259978271
fffe32003400370033003200,0.8368466502622204
fffe31003000380038003400,0.40444543913863357
fffe3800360036003600,0.6875482811942305
fffe3500360033003000,0.49278677494934026
fffe31003800310034003000,0.349887510115527
fffe3100310031003900,0.014912265881222311
fffe31003600310037003200,0.4228864450053407
fffe32003400310035003900,0.35730247366904466
fffe32003600340032003600,0.5492998796485025
fffe3500370035003700,0.18589888957666564
fffe32003600300037003600,0.21469595040321607
fffe32003200310034003300,0.8368466502622204
fffe32003700380030003100,0.48621717553520943
fffe3800320034003700,0.017388497145850442
fffe32003000380036003600,0.4228864450053407
fffe33003200340031003400,0.7098273405056664
fffe32003000310030003800,0.23441520800592708
fffe340036003800,0.7587003746861801
fffe32003000320033003500,0.39336399624072366
fffe3700380039003400,0.47798162234642155
fffe3800310036003800,0.4049741126707407
fffe3600360036003400,0.6057005974880993
fffe32003600300035003800,0.42182412092725396
fffe32003700310037003900,0.7145989916527088
fffe31003700360033003700,0.5119099320238844
fffe32003600360039003500,0.47241474141365875
fffe3600380037003900,0.4209499869484363
fffe32003900380039003700,0.6041374327000696
fffe32003000370031003100,0.2977740415233782
fffe32003700330038003200,0.3438866490870373
fffe31003600330034003700,0.3546428881361181
fffe31003900300036003700,0.21007721027531132
fffe33003100350034003300,0.34023143263686356
fffe32003000380031003900,0.5994416804393459
fffe31003700340034003000,0.4809516637354325
fffe31003300330039003800,0.9485778740717313
fffe31003200350030003200,0.5412106917495216
fffe31003800300035003800,0.48953723925869214
fffe31003500380033003600,0.7941804517785455
fffe3400380036003500,0.5239492663514754
fffe31003500390032003800,0.30903909286768777
fffe3500320039003400,0.1372933751358252
fffe33003400360030003200,0.5727451743519864
fffe31003600360035003700,0.48953723925869214
fffe31003000330037003900,0.5612869678518697
fffe3300380034003900,0.22171904030456188
fffe3600370033003300,0.8021487434826563
fffe33003200300030003100,0.21042413947744434
fffe31003700380030003600,0.45332806518268337
fffe33003000350038003900,0.3533577098123275
fffe350032003000,0.6238092257040418
fffe3600310033003700,0.3964457102688532
fffe31003300320036003800,0.5460743659507908
fffe32003400340039003300,0.49106090106311107
fffe3100350032003200,0.4476496201536406
fffe32003800340037003500,0.5139940288235625
fffe3900370039003100,0.4012187988487459
fffe31003700390033003300,0.4756782243122529
fffe32003600350033003000,0.5187963369159647
fffe32003400380030003000,0.28341981129420085
fffe33003300350032003500,0.4653459236082835
fffe31003900370039003600,0.008736319015681388
fffe3900360034003200,0.5616258411430916
fffe3600380035003100,0.24482015712525837
fffe31003600380030003200,0.48825790399672786
fffe31003300300039003100,0.024321164343970237
fffe33003200340039003700,0.5276495273107044
fffe31003700360037003000,0.19176322518940248
fffe3800320032003400,0.3405974884460658
fffe33003400380032003500,0.10018132928136937
fffe31003700310037003100,0.10417634666023022
fffe31003200360031003600,0.42326689995564776
fffe32003800380035003100,0.20973071300475432
fffe370032003000,0.30044367745947914
fffe31003600320035003100,0.7202742273849886
fffe31003800350031003100,0.4816662652757259
fffe3100330030003800,0.47970442530641555
fffe32003800310038003600,0.3095297758729058
fffe31003600340038003000,0.5551122699145528
fffe33003400360030003400,0.647510604341678
fffe3700300039003900,0.5933839537592571
fffe33003100350038003300,0.11248419321111218
fffe32003900320035003200,0.5638617726856129
fffe33003400310038003100,0.3700050487857958
fffe31003800310030003300,0.117042795659555
fffe33003200390032003900,0.2316639655331217
fffe32003300350039003900,0.39496094702279616
fffe31003800350039003600,0.49278677494934026
fffe32003200360030003300,0.44093918060645915
fffe33003200350037003700,0.78909714844565
fffe32003100350035003800,0.6684848699046378
fffe31003700300037003000,0.6038380490793688
fffe32003200380039003900,0.5764018472122702
fffe32003300300033003700,0.42248902452648635
fffe31003100370031003500,0.44557761298799825
fffe31003100350032003400,0.6315271082359191
fffe31003400350038003500,0.42443751769579247
fffe33003000300038003600,0.3179091249893635
fffe31003400380036003400,0.2073066700376823
fffe3200350035003900,0.7098273405056664
fffe33003000320033003100,0.47768442748177353
fffe33003200330038003200,0.437798795377711
fffe3200380033003300,0.7274204001946658
fffe3900380032003900,0.7572485603344652
fffe3600360038003300,0.27029069763063523
fffe33003300350034003200,0.7223465211461774
fffe3200330039003300,0.2375355843287885
fffe3400340036003900,0.4853058302751227
fffe31003800360030003400,0.6862085084315167
fffe31003700320038003500,0.681123698178661
fffe32003100320030003400,0.4567485939745531
fffe32003800320037003500,0.4476496201536406
fffe3100390034003500,0.3456129591926089
fffe3900350030003100,0.6186939718697834
fffe32003300380039003100,0.013074634508444016
fffe32003400330039003800,0.6116313051222787
fffe31003800370031003500,0.589762564450418
fffe33003300370035003400,0.40179121856216254
fffe31003600330035003600,0.6315182847444756
fffe31003100380035003100,0.5624287146606425
fffe3900360033003000,0.31291692978074664
fffe32003100300031003900,0.681123698178661
fffe31003200370034003700,0.7572485603344652
fffe32003100330030003900,0.7910633252404216
fffe31003000330039003200,0.2291496719134529
fffe3300350033003800,0.5840455822380411
fffe31003600350037003200,0.4524567751437452
fffe32003800310039003300,0.1901580013436578
fffe31003500380038003700,0.4093180714529598
fffe33003100330037003800,0.16501916776003053
fffe32003100350030003900,0.38368138616172803
fffe3700350035003300,0.3567820312803769
fffe3800350030003000,0.4808798486566748
fffe3400350035003900,0.4423166058722588
fffe3800390035003900,0.24847406706538303
fffe33003400390037003500,0.19187010887195
fffe3300340035003500,0.5557657878413368
fffe3500330031003400,0.4194775492200303
fffe31003000330037003800,0.27459734407608455
fffe33003300330037003300,0.7400782670530285
fffe31003200340031003500,0.458054473590462
fffe3600360036003300,0.7352783525984697
fffe33003200380033003700,0.6972113569980647
fffe32003100330033003000,0.4972463906423396
fffe33003100380033003300,0.2738102447420437
fffe33003100350032003600,0.561321918562215
fffe32003500340032003900,0.5177875790577783
fffe32003700390038003400,0.5466009598730819
fffe31003600330037003900,0.40132798928284813
fffe3700340031003300,0.2371541096253572
fffe32003700360038003300,0.13464582561509408
fffe3400320033003800,0.4413528368373602
fffe3600320034003500,0.5996348205264491
fffe31003300310038003600,0.6171252766515317
fffe31003500330037003000,0.20103144826467897
fffe3800380037003300,0.5177875790577783
fffe33003200300034003400,0.37030194087477475
