Employee ID,Burn Rate
fffe33003400360030003200,0.5726582448869961
fffe31003600360035003700,0.48338139012347114
fffe31003000330037003900,0.5636143536450341
fffe3300380034003900,0.22233732567161732
fffe3600370033003300,0.802279112096255
fffe33003200300030003100,0.203425894175544
fffe31003700380030003600,0.4512764073685382
fffe33003000350038003900,0.35621231069637166
fffe350032003000,0.6215911467869342
fffe3600310033003700,0.38372589241722527
fffe31003300320036003800,0.5474910170308234
fffe32003400340039003300,0.48237610672313985
fffe3100350032003200,0.4434725586502996
fffe32003800340037003500,0.5223151385995951
fffe3900370039003100,0.40191366372119663
fffe31003700390033003300,0.47405604160967085
fffe32003600350033003000,0.5322826821574388
fffe32003400380030003000,0.2819779038495302
fffe33003300350032003500,0.45751952836914983
fffe31003900370039003600,0.006785351645725256
fffe3900360034003200,0.5651679126604705
fffe3600380035003100,0.245134534186517
fffe31003600380030003200,0.4806154425994245
fffe31003300300039003100,0.032775383594089574
fffe33003200340039003700,0.5279146425046684
fffe31003700360037003000,0.18594901982516507
fffe3800320032003400,0.3394862643322183
fffe33003400380032003500,0.10313715853184095
fffe31003700310037003100,0.10055725560080868
fffe31003200360031003600,0.425081454646369
fffe32003800380035003100,0.21409393276782418
fffe370032003000,0.3016257011696087
fffe31003600320035003100,0.7242361167576203
fffe31003800350031003100,0.4759819218234669
fffe3100330030003800,0.478353904910799
fffe32003800310038003600,0.3085146456335424
fffe31003600340038003000,0.5589082174394476
fffe33003400360030003400,0.636741328965822
fffe3700300039003900,0.5844882234311416
fffe33003100350038003300,0.11190915771549166
fffe32003900320035003200,0.5671107608165302
fffe33003400310038003100,0.3725420482799402
fffe31003800310030003300,0.117057010739378
fffe33003200390032003900,0.23407322641299214
fffe32003300350039003900,0.3915940461853376
fffe31003800350039003600,0.4949449306825738
fffe32003200360030003300,0.4353298755933268
fffe33003200350037003700,0.7705243255892197
fffe32003100350035003800,0.6682867001636786
fffe31003700300037003000,0.6019389092087101
fffe32003200380039003900,0.5773528897171416
fffe32003300300033003700,0.42147855336486595
fffe31003100370031003500,0.4392241580922393
fffe31003100350032003400,0.6293445978682274
fffe31003400350038003500,0.42429268943708864
fffe33003000300038003600,0.3201357264253519
fffe31003400380036003400,0.20773772175324137
fffe3200350035003900,0.7131377520868215
fffe33003000320033003100,0.47470651980597617
fffe33003200330038003200,0.4379590440427576
fffe3200380033003300,0.7336670429470821
fffe3900380032003900,0.7596309460357967
fffe3600360038003300,0.2719077485691041
fffe33003300350034003200,0.7282103674059304
fffe3200330039003300,0.23682874731180617
fffe3400340036003900,0.4821663424369311
fffe31003800360030003400,0.6859334375201449
fffe31003700320038003500,0.6802007080540657
fffe32003100320030003400,0.451213729084385
fffe32003800320037003500,0.4434725586502996
fffe3100390034003500,0.3441038258742643
fffe3900350030003100,0.619448179489296
fffe32003300380039003100,0.016240798341856492
fffe32003400330039003800,0.6112803449062417
fffe31003800370031003500,0.5971269195419605
fffe33003300370035003400,0.4047695318823308
fffe31003600330035003600,0.626390337233857
fffe31003100380035003100,0.5631213563047702
fffe3900360033003000,0.31617710604847044
fffe32003100300031003900,0.6802007080540657
fffe31003200370034003700,0.7596309460357967
fffe32003100330030003900,0.7933701087119295
fffe31003000330039003200,0.22856124458719385
fffe3300350033003800,0.5905870251289221
fffe31003600350037003200,0.45154054936306354
fffe32003800310039003300,0.19193273148056023
fffe31003500380038003700,0.40933708143342074
fffe33003100330037003800,0.1649894796400373
fffe32003100350030003900,0.3733544683576741
fffe3700350035003300,0.35460479369425874
fffe3800350030003000,0.48102523521596446
fffe3400350035003900,0.44181805104413274
fffe3800390035003900,0.25060974244996737
fffe33003400390037003500,0.1966559407347488
fffe3300340035003500,0.5551385325863062
fffe3500330031003400,0.4142965672240835
fffe31003000330037003800,0.27450245084851904
fffe33003300330037003300,0.7561402701793286
fffe31003200340031003500,0.45838383326494964
fffe3600360036003300,0.7329012587660378
fffe33003200380033003700,0.6951214541519701
fffe32003100330033003000,0.4957870817872461
fffe33003100380033003300,0.274683470770081
fffe33003100350032003600,0.5632364177754509
fffe32003500340032003900,0.5185180068396261
fffe32003700390038003400,0.5485875044985207
fffe31003600330037003900,0.4042406748343599
fffe3700340031003300,0.23850207287753877
fffe32003700360038003300,0.13598115353048454
fffe3400320033003800,0.4410767460103025
fffe3600320034003500,0.6029877998231586
fffe31003300310038003600,0.6193811857935473
fffe31003500330037003000,0.19870792014572422
fffe3800380037003300,0.5185180068396261
fffe33003200300034003400,0.3677848794108612
fffe3800310034003100,0.3606440117656466
fffe32003800340032003800,0.597962088092535
fffe360038003600,0.6679992433047031
fffe33003000350036003000,0.39662376863978116
fffe31003500300032003900,0.6545793315693809
fffe31003300360033003100,0.8566724470834995
fffe32003900310038003500,0.6977565103702809
fffe31003400320030003600,0.2739577032011851
fffe3700360036003300,0.5312543450787591
fffe3300330033003200,0.6677947881856268
fffe3300380036003700,0.3366842329655871
fffe31003200390031003600,0.2191280913798306
fffe3200390032003800,0.5270833739239675
fffe33003100380033003100,0.32794869871234505
fffe33003300300033003200,0.49232097705173966
fffe32003400390031003100,0.517471768816904
fffe32003000330031003300,0.5779115663139643
fffe31003700370036003500,0.006700544686137497
fffe32003800350031003600,0.13227570253793866
fffe33003400330030003300,0.22991654580442167
fffe33003400330032003700,0.4786430343527573
fffe31003800330038003700,0.24557348509806118
fffe31003500350039003500,0.6995015290750023
fffe31003600390037003200,0.6536595751120283
fffe3200380037003000,0.2915908291818246
fffe32003200380030003900,0.5449268335731112
fffe3700360030003200,0.2299841078969523
fffe32003900340038003400,0.416540250490593
fffe32003800390039003500,0.3389223391459029
fffe31003300320031003100,0.27488227895137757
fffe32003500300036003200,0.688146042535679
fffe3900360038003800,0.4588482083882632
fffe32003600330033003500,0.42051934581800765
fffe32003200310032003300,0.10055725560080868
fffe3700320031003100,0.6574577673982751
fffe32003500340039003400,0.07629405766198981
fffe33003400350037003800,0.34545851637574715
fffe3400370037003900,0.45154054936306354
fffe31003400390039003400,0.2575505814896034
fffe32003300340031003200,0.33627157672667535
fffe380038003200,0.5763705813859968
fffe31003100330035003400,0.0012380660283508136
fffe3400320035003900,0.5863942987279359
fffe3500360037003400,0.7494638994495019
fffe32003400350036003600,0.44274775840342
fffe32003900310034003900,0.8868045524665745
fffe31003000300038003400,0.5146398014682604
fffe3900350037003700,0.2040738453163088
fffe31003500300036003000,0.6575546875253618
fffe390035003900,0.5833415367610745
fffe32003400390032003100,0.593865688284302
fffe3200350037003900,0.23165439257173204
fffe31003000380034003700,0.3587058547068959
fffe31003100360037003500,0.3493293821103693
fffe3600310034003600,0.4992758318450412
fffe32003000330039003100,0.6030540921813727
fffe31003100320037003100,0.3722720049325439
fffe31003000380033003300,0.5718626202829126
fffe3700340039003300,0.10565996505802684
fffe32003100340030003700,0.5115040397746371
fffe32003800340032003000,0.7412898597130483
fffe32003300320031003300,0.4509470176735742
fffe32003500350034003300,0.5852084406049695
fffe3600300037003600,0.328024024679759
fffe31003100330037003400,0.6210857794593496
fffe3600390033003600,0.6059665736838876
fffe32003900320031003700,0.21910881418360365
fffe3900320038003100,0.40934354059270667
fffe32003400330031003300,0.38715832239432557
fffe3100300039003000,0.6296524022852056
fffe32003800320034003700,0.6832441520795592
fffe32003500300032003900,0.2168827673628765
fffe32003400370033003300,0.38068592644556176
fffe3500330035003300,0.7059896802988611
fffe32003700370035003200,0.5051265802238667
fffe3300330038003800,0.5865389825192867
fffe32003900370030003400,0.06781705950382493
fffe370037003400,0.12735899387860503
fffe33003300340037003100,0.5124808006552294
fffe3600320035003500,0.4499265390863052
fffe33003200330031003300,0.9623018312273142
fffe31003900350030003100,0.23475363797701368
fffe31003000350037003500,0.33216955686278277
fffe32003300310038003300,0.24280371286217797
fffe32003800360038003500,0.33216955686278277
fffe3200370031003300,0.25339983478724054
fffe32003300310039003800,0.21000814172407012
fffe3200320030003400,0.658117543248464
fffe32003200380033003200,0.2976607225103068
fffe31003500370033003200,0.7663030377402936
fffe31003900360032003200,0.6184165395392619
fffe3900380039003500,0.2504607740841324
fffe32003100390032003600,0.6912270026610617
fffe32003800390037003700,0.5297180027431655
fffe3800340031003100,0.23911225737985198
fffe33003300370031003200,0.5137008874956378
fffe3900390032003300,0.5852084406049695
fffe33003200390033003800,0.5642492160266351
fffe350035003300,0.5392183092328574
fffe32003500300030003600,0.7278854917740972
fffe31003100350039003100,0.4014157842719694
fffe3500370039003000,0.3847547369734478
fffe33003000300035003200,0.46225452518767957
fffe3200350031003700,0.6609261392193082
fffe3800360032003700,0.39290878180258854
fffe31003900370033003400,0.8291715295093921
fffe33003000330038003600,0.4705744855043697
fffe3100320034003000,0.3279561744934724
fffe32003800370038003500,0.5056553587043758
fffe31003400360035003400,0.6112063208424791
fffe33003200380033003500,0.15577569896246476
fffe32003600300034003300,0.416540250490593
fffe31003000300038003100,0.21576728087313968
fffe3200300037003200,0.7688418286054198
fffe33003100350036003700,0.47475101622004656
fffe33003000360038003200,0.38750746003638786
fffe3200330035003000,0.5498444672847477
fffe31003100320035003800,0.12520103688090686
fffe31003700310035003300,0.8942682255167024
fffe3600330038003500,0.4088564594744497
fffe3100300035003100,0.5279146425046684
fffe3800300033003800,0.34545851637574715
fffe3200300032003200,0.9643573097730268
fffe32003200330031003100,0.6707899366205332
fffe32003700310031003500,0.30151261687187714
fffe3200340039003400,0.3443065895734964
fffe3400350034003800,0.1888273566027493
fffe33003200390038003100,0.6552436806960512
fffe33003300300034003900,0.3364383569988994
fffe32003900390030003800,0.39731895735848166
fffe32003400330030003000,0.24256660872503044
fffe32003200370037003300,0.7575034969472424
fffe31003300380031003400,0.7240964955234267
fffe3400380037003400,0.5596984237871103
fffe31003700370031003100,0.8561298002057165
fffe31003400370037003000,0.17024145002773158
fffe390036003600,0.3080591271154182
fffe32003200340034003200,0.41051405441103245
fffe32003800350032003400,0.47470651980597617
fffe32003700340037003200,0.6098162461186846
fffe32003100320037003000,0.32806313793620107
fffe3400360033003300,0.380088411656953
fffe3400370035003800,0.40459884325503886
fffe32003400380036003400,0.3379955911331045
fffe32003700350033003400,0.6293445978682274
fffe3700390039003400,0.5485734839752859
fffe32003700360038003500,0.4837772623668024
fffe32003400340034003600,0.34539679406078144
fffe32003400360030003800,0.39911093225770927
fffe3400300030003200,0.2857563908963965
fffe32003900330037003300,0.2920241714344782
fffe31003200300031003400,0.473194811617629
fffe3600340036003500,0.4992758318450412
fffe3500380037003800,0.335834238189086
fffe33003100360034003800,0.4732050153709064
fffe31003100300032003500,0.5636435034780495
fffe32003200340038003200,0.6334863665022751
fffe32003600380036003300,0.22862802114156758
fffe31003600370033003800,0.6020719575597858
fffe31003200370035003500,0.23183303819178036
fffe33003400300033003400,0.6133681676508926
fffe32003500330038003200,0.5588005857732431
fffe31003700360037003600,0.20838806778915245
fffe3100380038003000,0.20261643774011517
fffe32003200350031003600,0.3628929093112598
fffe32003100360034003900,0.3311673516765756
fffe31003700330031003700,0.2942413998469569
fffe32003200360034003100,0.5413452563253879
fffe32003200310039003700,0.38796193954482217
fffe32003000350036003800,0.4621863657554717
fffe3100340038003200,0.5902250537728687
fffe32003800350039003900,0.5712120925994704
fffe31003400390034003300,0.3384508971531292
fffe31003200350033003900,0.4302283007199262
fffe33003400390036003500,0.5980569291611934
fffe3200340036003000,0.6086287491988495
fffe340030003100,0.44181805104413274
fffe33003000380034003700,0.4283412442197065
fffe33003000390039003800,0.3947355673124009
fffe32003200310038003100,0.1359579525583582
fffe31003400320039003000,0.5043391578342469
fffe32003100370036003200,0.2508054970099997
fffe31003900320037003900,0.45950945364827733
fffe32003800330039003600,0.5551385325863062
fffe31003300390035003500,0.2715123886477407
fffe3200310037003300,0.8064186899070416
fffe3300300033003000,0.3348981791796339
fffe3700340036003800,0.4290960806883362
fffe32003300310035003600,0.4009656551436638
fffe33003300340033003900,0.2873323420901794
fffe3700330033003300,0.6152416074335871
fffe3900350031003500,0.40879247076417563
fffe31003600320030003500,0.5401851955115591
fffe31003500370036003400,0.05681825526034875
fffe32003600350039003400,0.43094286218416694
fffe32003100350039003500,0.42903028907120405
fffe3600310034003100,0.10786676654602846
fffe32003500370031003100,0.2592810273322281
fffe32003200330037003200,0.5738983934206163
fffe33003400310039003900,0.37423981862995676
fffe31003300380037003100,0.5135063323660632
fffe330030003200,0.5817192223111799
fffe32003600370032003400,0.14336308058961036
fffe31003100380034003800,0.09438325491035436
fffe31003700340037003000,0.7310635640403702
fffe3500330033003400,0.6119689601108453
fffe3100370030003700,0.42297640181606155
fffe32003500330032003600,0.2518727946013266
fffe31003500330032003100,0.43214194851608295
fffe33003400300033003600,0.32794869871234505
fffe3700320035003000,0.7141449578376483
fffe31003900360030003400,0.7986397401715917
fffe320035003300,0.18703495346254892
fffe32003200360038003700,0.141828672090598
fffe32003500380030003800,0.023758530579356656
fffe31003600380036003100,0.5409611411810564
fffe3600310039003500,0.6536595751120283
fffe32003700310033003200,0.27646199749241407
fffe33003400380034003500,0.7663030377402936
fffe3700370032003500,0.4596984366404788
